tennis	89.37946970260909
competed	79.35020978618107
events	35.31808812484289
games	28.381570910137214
1900	20.900564104552327
croquet	13.26868031054724
women	11.909920096830572
equestrian	11.128614147050968
sailing	9.910042543303879
Olympic	8.4463846455705
golf	8.271468036783123
modern	7.4523134751438915
,	7.235915705924738
22	7.065133159484472
5	6.190338730989568
second	5.535434664017443
In	4.202643428177489
:	3.8170618170613633
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
