Regulations	111.17150620805775
permitted	63.851096280577266
goalkeeper	34.077413416988406
wear	23.61155282708846
FIFA	23.22090446788741
Section	19.574880442423094
cap	16.516090032901968
Equipment	11.563932218308814
22	7.065133159484472
per	6.728372072485745
As	5.4425365016088
only	4.572797148571096
is	2.586625048522894
's	2.4209999352900122
,	2.4119719019749124
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
