heats	77.50019013247713
properties	52.368291874180315
useful	49.66948634261101
tasks	36.955497077850836
distributes	32.1111928592571
due	14.960500723661506
metallic	10.684682758115008
Copper	10.62962298093198
evenly	9.098146609967591
etc.	9.071478362885431
heat	7.221899322768549
certain	6.770021725907315
quickly	6.6766637017994075
can	4.150537467702601
its	4.132794124496003
-LRB-	3.5765003810911637
be	3.2408865998107217
for	2.533621486121498
,	2.4119719019749124
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
