allow	66.93604469947618
serve	35.898177175501964
bounce	27.29443982990277
shot	26.143495336118573
returning	23.557739725028455
player	19.341900741935543
ball	12.906080640945815
-	11.752681438008675
absolutely	8.066048194133609
receiving	7.840431774407171
Yes	7.780776176213835
actually	6.724768464982446
must	6.0472097820665045
any	4.998475205255226
before	4.822768321135965
the	3.920728254761146
or	3.7189256055914597
,	2.4119719019749124
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
