using	63.01006541353858
discovered	30.44376709756978
work	20.593555986314712
grill	19.837552446545267
towels	19.398295228131737
oil	18.67787151346385
better	11.192542948707812
lot	11.036346406051633
newspapers	8.000822151483911
paper	6.959671536703563
I	6.772245541134605
'd	6.143799552576454
just	4.491973066507141
been	3.968202203734997
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
