First	35.935161696906384
matter	32.49949891927845
suppose	29.782760558864368
routine	25.169020376788257
change	24.12720462685464
weeks	23.971262840002826
fact	18.91292529343862
3-4	10.236134063870532
workout	9.413227656607488
all	8.380830497881828
general	6.244476218921855
every	5.583436702571405
your	5.176746854567345
you	4.044190515466636
of	3.5428692669349817
as	3.2244095981256664
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
