King	72.32003420617708
refer	45.03000216752962
spouse	29.271404615148654
Queen	26.955281246059826
reason	26.174586673521585
is	15.519750291137363
good	10.258625482871496
-	5.876340719004338
very	5.274722762973673
There	5.119006364824411
because	4.625383242335276
n't	3.679338593948744
they	3.650195090841132
to	3.4688087943327197
not	3.3713617471566395
are	3.2762894219053775
as	3.2244095981256664
the	2.6138188365074306
's	2.4209999352900122
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
