pour	74.16383687102432
piece	43.79600141215725
surface	38.87809433603345
Starting	18.468879344789688
meat	15.950750971645492
water	12.380255921246203
chilled	9.713332249057824
boiling	9.65102836572167
quickly	6.6766637017994075
whole	6.663720741826931
outside	6.094530438256577
over	4.515229928671409
all	4.190415248940914
I	3.3861227705673027
with	2.8811937722488397
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
