great	40.89179436438665
want	36.713602224686525
infusion	31.488274764922373
slow	29.884415826418707
experience	19.927875097018006
garlic	17.582686992138065
flavour	14.65497467166713
texture	9.50168307716935
fresh	7.303816445236436
down	5.078533915105059
my	5.077840722231051
for	5.067242972242996
In	4.202643428177489
when	4.16372823239247
you	4.044190515466636
or	3.7189256055914597
is	2.586625048522894
,	2.4119719019749124
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
