translit	87.92984803000277
lord	79.25939113044348
δούλος	73.27487335833565
κύριος	58.61989868666852
slave	50.88818928594462
call	29.49933775016616
κύριε	29.30994934333426
form	27.503704106966293
master	16.118388315411636
greek-speaking	14.65497467166713
doulos	14.65497467166713
kurios	14.65497467166713
vocative	14.65497467166713
sir	10.189066553012546
think	10.176578820428393
;	9.892450891880088
:	7.6341236341227265
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
A	4.227676170807691
would	3.8824347560837174
,	3.617957852962369
I	3.3861227705673027
his	3.321343350732849
.	0.7906729971529243
ROOT	0.6931480444441849
