SF	199.32400150929456
consider	42.21444753264194
novel	30.233013172689475
Hard	19.529251086890753
Sphere	12.863215202439074
thriller	9.31743659196581
soft	7.919194657424803
airport	7.630325641213493
First	7.187032339381277
must	6.0472097820665045
less	5.742232036930104
such	5.282600487843713
that	4.810622137470431
we	4.229157915981595
more	3.8276846709730075
,	3.617957852962369
and	3.5953528054561605
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
