boundary	71.16436811354492
flaw	49.42145023600732
planet	44.49616229040109
definition	34.71449504947678
stars	29.25655647017542
generalised	13.961827491107185
planets	10.166338301934989
main	6.8655201055804564
between	5.372034607276603
your	5.176746854567345
would	3.8824347560837174
be	3.2408865998107217
with	2.8811937722488397
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
