galaxy	65.08987309138085
MW	43.96492401500139
M31	40.66908714899706
route	40.255154235333286
appears	36.09178703216451
Way	35.6223267430355
collision	29.271404615148654
Milky	11.322770161491926
Andromeda	11.07145573321102
en	9.090454264344435
indeed	8.195070217289594
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
It	3.9357241550308677
are	3.2762894219053775
The	2.7551758592798685
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
