exists	61.68001178245039
$	50.9093169773693
support	41.93760970770062
precedent	37.610804974482
preferring	31.583520859866113
Wikipedia	23.03896091147596
numbers	20.022800552392383
ancient	8.225255193627993
historical	8.18882994742951
mixed	8.013792501926538
perfect	7.381882075667607
6	6.43403350338574
Some	5.994374016956163
10	5.475609103990377
for	5.067242972242996
so	4.531187608268526
also	4.351068054245068
but	3.7065393550485846
from	3.2942451316363117
on	2.7615942615929043
's	2.4209999352900122
,	2.4119719019749124
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
