find	40.80898990925448
habits	36.40806034698205
literature	26.144410256840093
sleeping	25.851311255234975
do	24.567689966614605
eating	23.504874920979
Most	13.279955554637656
waking	10.224157872823815
infant	9.46201782077692
primarily	8.238242389154804
has	6.744409569820974
can	4.150537467702601
about	3.791275200198918
I	3.3861227705673027
not	3.3713617471566395
with	2.8811937722488397
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
