think	40.70631528171357
normal	38.31439122125621
lessen	31.83577021149774
shedding	21.18906332224142
amount	21.102808754486603
do	20.473074972178836
anything	12.543082940860833
Given	8.4363745519754
's	7.262999805870036
there	4.355533771395432
can	4.150537467702601
you	4.044190515466636
n't	3.679338593948744
I	3.3861227705673027
it	3.0140078568160167
is	2.586625048522894
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
