reward	35.59692983232087
goal	34.11281872239605
s	26.813840910782723
meeting	25.598663439526128
working	24.316541139272633
chores	20.571053638400215
possibility	14.801593650421223
is	10.346500194091576
have	9.725741225552817
stated	8.414698826496359
family	5.557019430285737
A	4.227676170807691
out	4.0641568238926205
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
with	2.8811937722488397
the	2.6138188365074306
for	2.533621486121498
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
