true	89.75667920565736
developed	29.51920940885743
numerals	24.51415879773752
cases	19.98102708070591
articles	16.76419533024192
@MGN	14.65497467166713
indefinite	10.59453166112071
said	10.548017035559747
indeed	8.195070217289594
yes	7.999534321299482
Yes	7.780776176213835
already	5.840198583121849
most	4.6325935891905905
this	3.7094804559420123
,	3.617957852962369
from	3.2942451316363117
as	3.2244095981256664
is	2.586625048522894
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
