attribute	50.66593047309045
agree	44.192184901295775
checking	35.2806557384181
Sherwood	31.488274764922373
able	30.888852442336272
quotes	19.559554696931954
days	11.02839752615371
Kate	8.744178027626601
simple	7.267884436010372
fact	6.304308431146206
these	5.372220619181901
should	5.230652590169123
most	4.6325935891905905
you	4.044190515466636
I	3.3861227705673027
by	3.291686752717375
be	3.2408865998107217
with	2.8811937722488397
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
