seeing	51.65861646550051
accepted	38.940206936026236
15000	29.30994934333426
size	28.88050718582052
speakers	26.774624666080665
words	20.041325482610702
have	16.209568709254697
20000	14.65497467166713
vocabulary	10.111679889397125
generally	7.388147324146538
English	7.384661785588104
From	6.889829768730998
'm	5.465960086405699
most	4.6325935891905905
what	4.375004645947319
I	3.3861227705673027
it	3.0140078568160167
's	2.4209999352900122
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
