aware	77.20577461738571
dash	77.10155867881764
kinds	32.08662495354701
dashes	23.22090446788741
em	13.55636238299902
are	13.10515768762151
Firstly	12.170068021879128
en	9.090454264344435
different	5.916399479556343
should	5.230652590169123
there	4.355533771395432
two	4.331297615624455
you	4.044190515466636
:	3.8170618170613633
be	3.2408865998107217
the	2.6138188365074306
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
