grow	66.87199139309243
look	28.55930181787673
mom	24.9280149325156
believe	24.554327201686643
cats	17.956441738797697
researchers	14.997596068373028
mentally	8.886653675873356
you	8.088381030933272
completely	7.5741067749763475
domestic	7.132033753594759
Some	5.994374016956163
always	5.885467551636903
really	5.572354041293318
never	5.386931589562657
like	4.293050126256731
up	4.078619179429437
their	3.805365777298172
they	3.650195090841132
at	3.1217663025952294
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
