exercise	40.004110757419554
session	30.450753998909544
clear	25.164663148600994
taking	24.91607984274065
way	24.542751848554303
min	20.648482662761598
head	12.283177437187693
vigorous	9.579800856433302
after	8.751176293249207
physical	7.50270581563459
study	6.3859864621604725
best	5.5585871797669775
your	5.176746854567345
is	5.173250097045788
-LRB-	3.5765003810911637
a	3.5563383608283683
by	3.291686752717375
on	2.7615942615929043
The	2.7551758592798685
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
