obvious	70.49499552941975
polite	57.47880513859981
welcome	39.95282825658361
English	36.923308927940525
saying	12.132782968328438
overly	9.086630167906032
standard	7.383270964779761
certainly	7.023058158595878
may	5.1079478003113525
American	5.0882894102141965
This	5.0210018876273335
're	4.883990468944095
you	4.044190515466636
but	3.7065393550485846
be	3.2408865998107217
is	2.586625048522894
,	2.4119719019749124
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
