requires	53.724291117737565
speed	45.52081602767453
things	22.909580671294638
shutter	21.088201614987636
time	17.685425503657775
motion	16.76042530085038
maybe	14.384371028509362
Freezing	12.352389578673083
flash	9.141545925502147
generally	7.388147324146538
fast	7.386054543473408
right	5.380814786977992
two	4.331297615624455
one	3.9405569029146723
:	3.8170618170613633
at	3.1217663025952294
,	2.4119719019749124
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
