suggest	61.51915460852578
account	34.595521758572815
find	23.319422805288273
country	21.56209989617566
bank	21.40584680265177
opening	21.19388317819369
consider	14.071482510880648
denominated	13.26868031054724
Euro	10.42086816706987
them	8.885139245594132
'd	6.143799552576454
local	6.0776275574311445
your	5.176746854567345
you	4.044190515466636
a	3.5563383608283683
I	3.3861227705673027
with	2.8811937722488397
in	1.9666610792267416
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
