weed	93.9192026984192
reccomend	73.27487335833565
reproduces	65.22768379616514
Grass	45.15071536672262
looks	13.973761925169448
Monkey	11.287678841680655
slowly	8.042933636834038
nice	7.489481196606284
slow	7.471103956604677
growing	6.704119813947141
!	6.227925030103858
because	4.625383242335276
like	4.293050126256731
I	3.3861227705673027
it	3.0140078568160167
is	2.586625048522894
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
ROOT	0.6931480444441849
