standards	66.60080875430812
map	31.27916034207931
i.e.	31.13492565795322
going	29.745166575273288
find	17.489567103966206
answers	16.14313089901673
one	11.821670708744017
all	8.380830497881828
probably	6.210782373135382
You	5.308531216698606
're	4.883990468944095
over	4.515229928671409
there	4.355533771395432
this	3.7094804559420123
n't	3.679338593948744
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
are	3.2762894219053775
for	2.533621486121498
''	2.252550188986113
``	2.2464715164202875
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
