GTD	40.66908714899706
spending	33.4228988223785
considering	30.266263571966938
Getting	27.8530099306184
Allen	23.33613017932909
things	22.909580671294638
advertised	19.590324534610914
$	12.727329244342325
system	11.696502233882986
month	11.522803906075648
48	7.8514694140587915
-LRB-	7.1530007621823275
per	6.728372072485745
David	6.182988073088971
done	6.001154882719067
'm	5.465960086405699
-RRB-	3.5797947673791106
I	3.3861227705673027
by	3.291686752717375
on	2.7615942615929043
the	2.6138188365074306
.	0.7906729971529243
ROOT	0.6931480444441849
