horse	47.31199616888776
wound	34.54552582868358
lost	29.821662509802678
Porus	27.92365498221437
battle	27.729188620796503
believe	24.554327201686643
Bucephelus	14.65497467166713
died	13.126694520132117
received	12.826016222870654
Alexander	7.7412373210074445
heart	6.498751348472505
against	4.9991795433666235
after	4.375588146624604
I	3.3861227705673027
his	3.321343350732849
from	3.2942451316363117
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
