recommend	69.20870083648472
worry	30.239641177519992
food	25.743672042426127
reaction	23.79342669253776
cereal	19.223099109495767
doctors	13.966295747576696
allergic	10.723149038942804
is	10.346500194091576
rice	8.357865351733194
Most	6.639977777318828
as	6.448819196251333
almost	6.015033014991839
no	4.5612800680630565
first	4.443157188456069
there	4.355533771395432
do	4.0946149944357675
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
