veto	64.76608102856395
adopt	53.226896936024346
queen	38.171947533242346
will	22.738929435413134
contrary	18.315612892747854
law	17.517923540162737
nobody	8.07433553438218
expressed	7.565731516639615
laws	7.33776226330729
ever	6.119156016127727
They	4.789812233452669
because	4.625383242335276
do	4.0946149944357675
which	4.024615069169435
not	3.3713617471566395
is	2.586625048522894
's	2.4209999352900122
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
