trust	38.74109946509287
Q	30.086714867084243
reason	26.174586673521585
situations	24.90181389260934
peers	18.040370136995758
What	17.403927730889038
extreme	16.786965974692173
not	13.485446988626558
implicitly	10.893774555973566
people	8.682798757074787
?	4.4674742700536045
:	3.8170618170613633
their	3.805365777298172
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
is	2.586625048522894
for	2.533621486121498
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
ROOT	0.6931480444441849
