taste	38.935001313484186
change	30.159005783568297
think	25.44144705107098
ideas	22.81195567379725
material	22.341344400703964
Keltari	14.65497467166713
.-9) det(cat-2, A	14.65497467166713
litter	10.763154373556503
has	10.11661435473146
cat	8.38209766512096
...	5.63761243667343
good	5.129312741435748
some	4.382340273696949
can	4.150537467702601
its	4.132794124496003
I	3.3861227705673027
''	2.252550188986113
``	2.2464715164202875
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
