example	58.27440553359272
robot	49.77247152937356
Roomba	41.88548247332155
mentioned	31.972479724487272
work	20.593555986314712
iRobot	13.55636238299902
meaningful	9.133513753804882
household	8.428438002379664
excellent	8.356025424811186
others	6.058231201492883
As	5.4425365016088
does	5.127781849939386
which	4.024615069169435
an	3.4287850602883108
have	3.241913741850939
is	2.586625048522894
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
