Heydt	83.7709649466431
60	34.71936709913486
made	29.481919018328348
language	28.230313405817338
extensive	16.75666236465097
fans	12.579535674497548
Vulcan	12.575533129987294
linguist	11.51948045573798
Dorothy	9.884290047201464
Jones	6.9555852654103925
by	6.58337350543475
especially	6.405660925406493
most	4.6325935891905905
in	3.933322158453483
was	2.946934828104194
The	2.7551758592798685
's	2.4209999352900122
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
