sure	56.07696912390051
shapes	37.781954075302835
mean	27.54238424861258
believe	24.554327201686643
capacity	24.294588946527263
way	14.725651109132583
cognitive	10.893774555973566
think	10.176578820428393
absolutely	8.066048194133609
language	7.057578351454334
I	6.772245541134605
'm	5.465960086405699
what	4.375004645947319
we	4.229157915981595
you	4.044190515466636
but	3.7065393550485846
not	3.3713617471566395
by	3.291686752717375
that	2.4053110687352155
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
