tickets	47.250316585169266
airline	44.10275235124185
copy	24.22717037897109
trying	23.598209166074565
Ryanair	23.421071385001376
Airlines	16.14313089901673
is	12.93312524261447
bad	12.699475684349075
service	12.103574574168062
Spirit	9.742319785931077
super	9.53101069226387
aggressively	8.791343496069032
cheap	8.271468036783123
There	5.119006364824411
which	4.024615069169435
one	3.9405569029146723
with	2.8811937722488397
,	2.4119719019749124
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
