bandwidth	100.70314891980662
550D	58.61989868666852
MBit	58.61989868666852
1080	41.88548247332155
HD	41.403638313851836
card	36.564214705412034
theory	15.953265114025594
video	13.826882164770602
48	7.8514694140587915
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
class	7.067664165644514
6	6.43403350338574
enough	5.740886322825794
should	5.230652590169123
for	5.067242972242996
A	4.227676170807691
than	4.106611487244755
more	3.8276846709730075
be	3.2408865998107217
in	1.9666610792267416
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
