minced	53.61574519471402
taste	46.72200157618102
cooked	34.84870118616171
canned	29.528370948884138
believe	24.554327201686643
difference	21.47996531314979
garlic	17.582686992138065
fresh	7.303816445236436
once	5.964164364087083
between	5.372034607276603
can	4.150537467702601
one	3.9405569029146723
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
not	3.3713617471566395
it	3.0140078568160167
is	2.586625048522894
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
