Amendments	61.76194789336542
test	47.97794820286572
faith	37.39742479021454
9th	30.46549500401059
DOMA	26.53736062109448
Constitution	25.315105711746796
clause	18.58736501191541
much	14.729339094376785
10th	8.631527078706096
Federal	7.290427657411487
credit	6.9878164163479815
full	6.481399185032976
does	5.127781849939386
so	4.531187608268526
the	3.920728254761146
and	3.5953528054561605
not	3.3713617471566395
as	3.2244095981256664
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
