rinsed	83.62847129395443
safe	36.474353493389884
residue	32.61235511324661
say	24.309859261531365
remove	23.226695553521857
bottles	17.582686992138065
long	16.19153507560395
detergent	10.703730953085701
adequately	9.727720986509924
completely	7.5741067749763475
any	4.998475205255226
so	4.531187608268526
been	3.968202203734997
would	3.8824347560837174
I	3.3861227705673027
have	3.241913741850939
as	3.2244095981256664
it	3.0140078568160167
's	2.4209999352900122
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
