toilet	68.9566753885371
English	51.692632499116726
context	42.85237629295979
use	21.60936555000278
home	20.58019344094537
time	13.264069127743332
most	9.265187178381181
private	6.513784878209437
probably	6.210782373135382
always	5.885467551636903
'm	5.465960086405699
`	5.4385528293750784
'	4.245181696096766
would	3.8824347560837174
and	3.5953528054561605
of	3.5428692669349817
I	3.3861227705673027
the	2.6138188365074306
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
