related	100.24153702468882
admission	26.416949675160808
Apart	21.882805209925642
question	18.838726457606334
is	15.519750291137363
age	13.337619622668804
something	11.123685001192975
normally	8.38021265042519
should	5.230652590169123
your	5.176746854567345
there	4.355533771395432
which	4.024615069169435
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
to	3.4688087943327197
not	3.3713617471566395
from	3.2942451316363117
be	3.2408865998107217
's	2.4209999352900122
that	2.4053110687352155
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
