kitten	66.9508026612039
zone	53.46855491441037
used	27.640623050949863
daughter	20.76913184915593
vinegar	19.398295228131737
do	16.37845997774307
urinated	12.45775009433091
feline	11.220987467181983
Clean	9.8758511785556
baby	7.379802352214358
my	5.077840722231051
when	4.16372823239247
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
I	3.3861227705673027
was	2.946934828104194
with	2.8811937722488397
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
