peat	64.31607601219537
soil	61.133773764163195
vegetables	51.0390382544969
husks	44.39850644071086
Eco-friendly	43.96492401500139
derived	19.514269743432436
coco	14.65497467166713
coconut	9.644339377570873
organic	9.261347125314767
Use	8.974802062650062
garden	8.327037887937934
plants	7.647374057715276
-	5.876340719004338
which	4.024615069169435
It	3.9357241550308677
an	3.4287850602883108
from	3.2942451316363117
is	2.586625048522894
for	2.533621486121498
's	2.4209999352900122
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
