sRGB	87.92984803000277
use	37.816389712504865
profile	25.106929731474793
production	20.116590754249508
experience	19.927875097018006
start	17.907662516120922
finish	14.897194760389754
color	7.605719830411292
final	6.1616644207142235
my	5.077840722231051
that	4.810622137470431
In	4.202643428177489
when	4.16372823239247
will	3.7898215725688558
from	3.2942451316363117
be	3.2408865998107217
,	2.4119719019749124
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
