claim	59.69031082617614
Kennedy	52.4317800502669
bought	28.624419750760794
question	25.118301943475114
section	23.05273378057081
victory	12.503244593349303
Wikipedia	11.51948045573798
As	10.8850730032176
P	10.80482706995707
F	10.248255424402876
Joseph	7.665639405692569
original	7.048587281894477
per	6.728372072485745
John	5.3668402722509265
your	5.176746854567345
does	5.127781849939386
:	3.8170618170613633
not	3.3713617471566395
The	2.7551758592798685
's	2.4209999352900122
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
