graters	77.17929121463445
grater	58.29621199056569
sure	49.84619477680045
wording	41.09179214797299
using	25.20402616541543
question	18.838726457606334
pyramidal	12.45775009433091
sheet	8.495879283175196
one	7.881113805829345
pretty	6.711546903790757
'm	5.465960086405699
By	4.946225445940044
those	4.933488727114036
're	4.883990468944095
you	4.044190515466636
or	3.7189256055914597
of	3.5428692669349817
I	3.3861227705673027
the	2.6138188365074306
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
