theatre	62.28875047165455
Epidaurus	43.96492401500139
tickets	39.37526382097439
sites	36.02156937727795
includes	26.614478583361706
Mycenae	14.65497467166713
archaeological	10.560630109445029
These	6.742551550193424
the	6.534547091268577
use	5.402341387500695
still	5.1062353489474575
which	4.024615069169435
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
are	3.2762894219053775
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
