elections	32.28855650126397
were	27.42396166181917
issues	24.758826212463244
surrounding	24.33318847830701
1960	17.83036351897579
History	17.372534223363527
Kennedy	14.980508585790544
election	11.007919531551522
closest	8.359708670227484
indeed	8.195070217289594
one	7.881113805829345
serious	6.7851907691369835
There	5.119006364824411
some	4.382340273696949
in	3.933322158453483
's	2.4209999352900122
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
