Maharashtra	67.7818119149951
traveled	49.8560298650312
Pradesh	48.36010125682237
English	29.538647142352417
Mumbai	22.50755458000995
problem	18.466003918495442
Andhra	12.575533129987294
getting	12.113878184813583
had	11.078851727155882
I	6.772245541134605
around	5.36093674066938
including	5.3530583562037375
no	4.5612800680630565
just	4.491973066507141
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
by	3.291686752717375
with	2.8811937722488397
.	0.7906729971529243
ROOT	0.6931480444441849
