Pardon	70.58761748262579
brevity	37.37325028299273
context	34.281901034367834
preferred	34.165169967339594
say	24.309859261531365
answer	21.037351612302682
example	19.424801844530908
named	13.692490729845462
within	6.409852705188525
your	5.176746854567345
would	3.8824347560837174
this	3.7094804559420123
but	3.7065393550485846
of	3.5428692669349817
I	3.3861227705673027
the	2.6138188365074306
is	2.586625048522894
''	2.252550188986113
``	2.2464715164202875
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
