approved	50.789036118350424
house	31.101469509126783
proposing	29.055484116273384
japan	24.704779157346167
law	23.35723138688365
use	21.60936555000278
programs	20.16460885211892
government	15.669035714246027
allowing	14.910592651951914
bill	13.001523953505801
defense	12.550871291099375
week	10.232532483935499
lower	6.981751550545421
space	6.903499353645673
already	5.840198583121849
the	5.227637673014861
new	4.513691436484477
last	4.454572795365642
of	3.5428692669349817
by	3.291686752717375
was	2.946934828104194
for	2.533621486121498
's	2.4209999352900122
.	0.7906729971529243
ROOT	0.6931480444441849
