host	53.19159571296703
cfe	34.558441367213945
europe	33.66296240154595
forces	32.13933218659491
october	29.30994934333426
save	29.091401223718467
arms	22.598744370113963
meetings	15.338665708055842
berlin	14.65497467166713
european	11.563932218308814
top-level	11.436098846798929
treaty	8.808535896609405
conventional	8.244799789700963
key	6.922167141245108
control	6.3021845365425015
in	3.933322158453483
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
