modernize	63.99594375061713
enhance	36.51808693014138
regime	34.227601558003556
consultations	33.66296240154595
way	29.451302218265166
reasonable	25.468670452307126
community	19.824315482122657
seek	14.980508585790544
non-proliferation	12.25707939886876
extensive	8.378331182325486
effective	7.512938096960327
fair	7.465806933246807
nuclear	6.782900691800256
international	6.621316243780979
should	5.230652590169123
through	5.017277245166683
and	3.5953528054561605
the	2.6138188365074306
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
