philippines	97.73279243775029
signed	41.58051739406434
lists	39.851814719996014
agreement	27.136180299647947
share	19.66990747643422
officials	15.693411376285624
indonesia	13.55636238299902
intelligence	13.270065967979528
malaysia	13.26868031054724
early	11.247761179935946
anti-terrorism	10.285526819200108
passenger	8.464659265813982
airline	7.350458725206974
2002	6.317386729550618
may	5.1079478003113525
other	4.320809208551433
and	3.5953528054561605
an	3.4287850602883108
from	3.2942451316363117
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
