investigation	47.9722198883071
pkk	41.88548247332155
money-laundering	34.558441367213945
organization	34.073308441734824
suspicion	27.282879121954807
kurds	27.11272476599804
party	24.785881906398284
france	23.89384894112984
workers	18.68049389125321
kurdistan	13.961827491107185
known	12.114985298044177
terrorist	7.2666468120900225
under	5.522812080754971
10	5.475609103990377
'	4.245181696096766
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
are	3.2762894219053775
as	3.2244095981256664
on	2.7615942615929043
for	2.533621486121498
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
