concealing	67.72607305008393
begun	37.580538358608024
site	24.824241284016747
facility	23.914841177702563
government	20.892047618994702
analyzing	19.785601473738748
experts	13.576504773060801
reports	13.492439865767766
u.n.	13.26868031054724
syrian	13.26868031054724
attacked	8.098196315509087
nuclear	6.782900691800256
state	4.998731270809407
have	3.241913741850939
at	3.1217663025952294
was	2.946934828104194
the	2.6138188365074306
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
