lobbying	60.22019851919899
monitoring	59.412207265451514
nations	38.53038724676908
accounts	36.202008951582705
pay	35.94652260660053
council	32.28626179803346
war	28.961747511291037
fund	28.410949536425314
salaries	26.00556799914807
inspectors	25.91645253590633
nation	24.182267985052324
victims	22.11664047618461
revenue	22.03327353939812
stop	19.791841430554626
using	18.903019624061574
united	18.382285733283037
transferred	17.699679405501282
money	16.542596289230566
country	16.171574922131747
government	15.669035714246027
remaining	14.51115317667155
iraq	12.709064522611817
verification	10.665990625102856
gulf	10.101097780066588
have	9.725741225552817
oil-for-food	9.561224470860367
inspection	9.225629042712688
the	9.148365927776007
to	8.6720219858318
compensation	8.150686498130483
1991	8.067424656842332
's	7.262999805870036
commission	6.961493030831954
development	6.856451618041923
oil	6.225957171154617
security	6.030183469652874
and	5.393029208184241
all	4.190415248940914
been	3.968202203734997
of	3.5428692669349817
has	3.372204784910487
for	2.533621486121498
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
