treaty	52.85121537965642
establish	49.13297968457705
putin	48.36010125682237
europe	44.88394986872793
response	42.61327552471789
forces	32.13933218659491
ratify	31.63230242248145
failure	30.464764521114354
cease	30.090005575148574
version	27.873413346890036
plans	24.528788407827964
states	24.46956316241263
nato	22.872197693597858
sites	21.61294162636677
implementation	19.837552446545267
decision	18.394205619860557
vladimir	12.709064522611817
u.s.	12.015917342051871
russian	11.253777290004974
amended	9.982145837205223
missile	8.74147166602886
to	8.6720219858318
conventional	8.244799789700963
eastern	8.156692522190696
defense	6.275435645549687
president	5.085073523773757
in	3.933322158453483
the	3.920728254761146
of	3.5428692669349817
an	3.4287850602883108
is	2.586625048522894
's	2.4209999352900122
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
