inc.	81.33817429799412
forefront	58.81766644648508
war	34.75409701354924
hackers	33.052165535822226
report	23.17336429592201
china	19.637385529431302
mcafee	14.65497467166713
government-affiliated	14.65497467166713
issued	14.33448182046137
cyber	11.396878133645647
said	10.548017035559747
vendor	10.285526819200108
brewing	10.13318609461809
cold	7.440470257515986
software	7.233797143071736
security	6.030183469652874
a	3.5563383608283683
by	3.291686752717375
are	3.2762894219053775
at	3.1217663025952294
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
