ahmad	97.73279243775029
koran	69.80913745553592
concocted	54.46887277986783
commission	41.768958184991725
lodged	41.513234210604296
complaint	40.49808889928232
activities	37.84536603650759
book	37.11301329877382
putting	36.25043548025502
implicate	34.83135670183112
search	28.666724626030806
desecrated	24.51415879773752
copy	24.22717037897109
floor	21.278439121324432
alleging	20.02116754505151
police	17.98676314364315
home	15.435145080709027
reports	13.492439865767766
british	12.863215202439074
islamic	12.352389578673083
holy	8.828974564286678
formal	8.056465643052613
complaints	7.725457900903479
terror	7.701290460796592
independent	7.021121111985361
intelligence	6.635032983989764
the	6.534547091268577
during	5.339463802085407
's	4.8419998705800245
a	3.5563383608283683
of	3.5428692669349817
by	3.291686752717375
with	2.8811937722488397
on	2.7615942615929043
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
