facilitate	71.40439162789535
communique	56.795689028314
stated	33.658795305985436
production	33.52765125708252
transfer	25.106929731474793
force	19.62284768793112
promote	15.981131302633443
biofuel	14.65497467166713
panamanian	13.961827491107185
technological	9.303116538191063
ministry	8.892923288886953
consumption	8.706939682486484
task	7.659208515362279
foreign	6.520507101389566
the	5.227637673014861
will	3.7898215725688558
and	3.5953528054561605
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
